Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
30,24093,species,Gray-breasted Martin,Progne chalybea,4,"Calle Puerto Ballena, Puerto Ballena",CR-G,11 Jan 2026,L57125343,S293773124,,1
31,33750,species,Spot-breasted Oriole,Icterus pectoralis,1,"Calle Cementerio, Santa Cruz",CR-G,11 Jan 2026,L57128186,S293801895,,1
32,11943,species,Collared Forest-Falcon,Micrastur semitorquatus,1,"Calle Cementerio, Santa Cruz",CR-G,11 Jan 2026,L57128186,S293801895,,1
33,7301,species,Jabiru,Jabiru mycteria,2,"Calle Cementerio, Santa Cruz",CR-G,11 Jan 2026,L57128186,S293801895,,1
34,34598,species,Blue Grosbeak,Passerina caerulea,1,"Calle Cementerio, Santa Cruz",CR-G,11 Jan 2026,L57128186,S293786043,,1
35,13187,species,Crimson-fronted Parakeet,Psittacara finschi,2,"Corredor Chorotega, Liberia",CR-G,10 Jan 2026,L57078861,S293559555,,1
36,27145,species,White-lored Gnatcatcher,Polioptila albiloris,1,Catarata Llanos de Cortes,CR-G,10 Jan 2026,L57086729,S293593586,,1
37,17335,species,Brown-crested Flycatcher,Myiarchus tyrannulus,1,Catarata Llanos de Cortes,CR-G,10 Jan 2026,L57086729,S293593586,,1
38,17423,species,Golden-bellied Flycatcher,Myiodynastes hemichrysus,1,Monteverde--Hotel Belmar,CR-P,10 Jan 2026,L3580137,S293498420,,1
39,35310,species,Slaty Flowerpiercer,Diglossa plumbea,2,Antenas Cerro Amigos,CR-P,10 Jan 2026,L31620157,S293498516,,1
40,34382,species,Collared Redstart,Myioborus torquatus,2,Antenas Cerro Amigos,CR-P,10 Jan 2026,L31620157,S293498516,,1
41,15514,species,Red-faced Spinetail,Cranioleuca erythrops,1,Antenas Cerro Amigos,CR-P,10 Jan 2026,L31620157,S293498516,,1
42,15300,species,Ruddy Treerunner,Margarornis rubiginosus,1,Antenas Cerro Amigos,CR-P,10 Jan 2026,L31620157,S293498516,,1
43,29900,species,Black-and-yellow Silky-flycatcher,Phainoptila melanoxantha,4,Road to TV Towers,CR-G,10 Jan 2026,L3236802,S293498463,,1
44,15247,species,Streak-breasted Treehunter,Thripadectes rufobrunneus,1,Road to TV Towers,CR-G,10 Jan 2026,L3236802,S293498463,,1
45,14439,species,Silvery-fronted Tapaculo,Scytalopus argentifrons,1,Road to TV Towers,CR-G,10 Jan 2026,L3236802,S293498463,,1
46,7809,species,King Vulture,Sarcoramphus papa,2,Monteverde--Hummingbird Gallery,CR-P,09 Jan 2026,L436932,S293354062,,1
47,8799,species,Bare-shanked Screech-Owl,Megascops clarkii,1,Reserva Bosque Nuboso Santa Elena,CR-G,08 Jan 2026,L863744,S293210104,,1
48,16698,species,Yellow-bellied Elaenia,Elaenia flavogaster,1,Monteverde--Santa Elena,CR-P,08 Jan 2026,L3502981,S293192407,,1
49,11455,species,Smoky-brown Woodpecker,Leuconotopicus fumigatus,1,Monteverde--Santa Elena,CR-P,08 Jan 2026,L3502981,S293192407,,1
50,14857,species,Spotted Woodcreeper,Xiphorhynchus erythropygius,1,Monteverde--Bajo del Tigre,CR-P,08 Jan 2026,L436930,S293119773,,1
51,28181,species,Black-faced Solitaire,Myadestes melanops,1,Reserva Biológica Bosque Nuboso Monteverde,CR-P,07 Jan 2026,L552342,S293042346,,1
52,28274,species,Slaty-backed Nightingale-Thrush,Catharus fuscater,1,Reserva Biológica Bosque Nuboso Monteverde,CR-P,07 Jan 2026,L552342,S293013518,,1
53,28256,species,Orange-billed Nightingale-Thrush,Catharus aurantiirostris,1,Reserva Biológica Bosque Nuboso Monteverde,CR-P,07 Jan 2026,L552342,S293013518,,1
54,16305,species,Scale-crested Pygmy-Tyrant,Lophotriccus pileatus,1,Reserva Biológica Bosque Nuboso Monteverde,CR-P,07 Jan 2026,L552342,S293013518,,1
55,954,species,Gray-headed Chachalaca,Ortalis cinereiceps,6,Monteverde--Hotel Belmar,CR-P,07 Jan 2026,L3580137,S292937655,,1
56,24128,species,Blue-and-white Swallow,Pygochelidon cyanoleuca,8,Monteverde--Hotel Belmar,CR-P,06 Jan 2026,L3580137,S292849309,,1
57,21199,species,Azure-hooded Jay,Cyanolyca cucullata,1,Monteverde--Hotel Belmar,CR-P,06 Jan 2026,L3580137,S292849309,,1
58,1987,species,Ruddy Pigeon,Patagioenas subvinacea,2,Monteverde--Hotel Belmar,CR-P,06 Jan 2026,L3580137,S292849309,,1
59,35130,species,Silver-throated Tanager,Tangara icterocephala,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
60,34413,species,Hepatic Tanager,Piranga flava,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
61,34268,species,Costa Rican Warbler,Basileuterus melanotis,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
62,34250,species,Golden-crowned Warbler,Basileuterus culicivorus,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
63,34011,species,Kentucky Warbler,Geothlypis formosa,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
64,33956,species,Golden-winged Warbler,Vermivora chrysoptera,2,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
65,33436,species,White-naped Brushfinch,Atlapetes albinucha,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
66,33081,species,Chestnut-capped Brushfinch,Arremon brunneinucha,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
67,32867,species,Common Chlorospingus,Chlorospingus flavopectus,4,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
68,31999,species,Golden-browed Chlorophonia,Chlorophonia callophrys,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
69,28724,species,White-throated Thrush,Turdus assimilis,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
70,28646,species,Mountain Thrush,Turdus plebejus,2,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
71,27612,species,Gray-breasted Wood-Wren,Henicorhina leucophrys,2,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
72,27594,species,White-breasted Wood-Wren,Henicorhina leucosticta,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
73,27241,species,Ochraceous Wren,Troglodytes ochraceus,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
74,16984,species,Yellowish Flycatcher,Empidonax flavescens,2,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
75,16883,species,Tufted Flycatcher,Mitrephanes phaeocercus,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
76,16800,species,Mistletoe Tyrannulet,Zimmerius parvus,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
77,16725,species,Mountain Elaenia,Elaenia frantzii,2,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
78,16206,species,Olive-streaked Flycatcher,Mionectes olivaceus,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
79,16165,species,White-throated Spadebill,Platyrinchus mystaceus,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
80,14613,species,Olivaceous Woodcreeper,Sittasomus griseicapillus,2,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
81,14560,species,Gray-throated Leaftosser,Sclerurus albigularis,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
82,10936,species,Keel-billed Toucan,Ramphastos sulfuratus,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
83,10836,species,Northern Emerald-Toucanet,Aulacorhynchus prasinus,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
84,9579,species,Collared Trogon,Trogon collaris,2,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
85,9508,species,Resplendent Quetzal,Pharomachrus mocinno,2,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
86,5015,species,Stripe-tailed Hummingbird,Eupherusa eximia,1,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
87,5008,species,Coppery-headed Emerald,Microchera cupreiceps,4,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
88,4952,species,Violet Sabrewing,Campylopterus hemileucurus,2,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
89,4794,species,Magenta-throated Woodstar,Philodice bryantae,4,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
90,4757,species,Purple-throated Mountain-gem,Lampornis calolaemus,3,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
91,4706,species,Green-crowned Brilliant,Heliodoxa jacula,2,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
92,4359,species,Lesser Violetear,Colibri cyanotus,4,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
93,4260,species,Green Hermit,Phaethornis guy,2,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
94,884,species,Crested Guan,Penelope purpurascens,2,Curi-Cancha Refugio de Vida Silvestre,CR-P,06 Jan 2026,L1468729,S292832943,,1
95,34360,species,Slate-throated Redstart,Myioborus miniatus,1,Stella's Bakery,CR-P,06 Jan 2026,L673542,S292816845,,1
96,34233,species,Chestnut-capped Warbler,Basileuterus delattrii,2,Stella's Bakery,CR-P,06 Jan 2026,L673542,S292816845,,1
97,33358,species,White-eared Ground-Sparrow,Melozone leucotis,2,Stella's Bakery,CR-P,06 Jan 2026,L673542,S292816845,,1
98,33158,species,Rufous-collared Sparrow,Zonotrichia capensis,2,Stella's Bakery,CR-P,06 Jan 2026,L673542,S292816845,,1
99,31977,species,Elegant Euphonia,Chlorophonia elegantissima,3,Stella's Bakery,CR-P,06 Jan 2026,L673542,S292816845,,1
100,27535,species,Cabanis's Wren,Cantorchilus modestus,1,Stella's Bakery,CR-P,06 Jan 2026,L673542,S292816845,,1
101,27209,species,Southern House Wren,Troglodytes musculus,2,Stella's Bakery,CR-P,06 Jan 2026,L673542,S292816845,,1
102,21222,species,Brown Jay,Cyanocorax morio,4,Stella's Bakery,CR-P,06 Jan 2026,L673542,S292816845,,1
103,12861,species,Brown-hooded Parrot,Pyrilia haematotis,4,Stella's Bakery,CR-P,06 Jan 2026,L673542,S292816845,,1
104,11852,species,Golden-olive Woodpecker,Colaptes rubiginosus,1,Stella's Bakery,CR-P,06 Jan 2026,L673542,S292816845,,1
105,9857,species,Lesson's Motmot,Momotus lessonii,1,Stella's Bakery,CR-P,06 Jan 2026,L673542,S292816845,,1
106,8473,species,Gray Hawk,Buteo plagiatus,1,San Marcos (Monteverde restaurant),CR-P,05 Jan 2026,L2374510,S292619051,,1
107,34957,species,Palm Tanager,Thraupis palmarum,1,Tarcoles Birding Lodge,CR-P,05 Jan 2026,L28741295,S292602297,,1
108,16073,species,Rose-throated Becard,Pachyramphus aglaiae,1,Tarcoles Birding Lodge,CR-P,05 Jan 2026,L28741295,S292602297,,1
109,4227,species,White-necked Jacobin,Florisuga mellivora,1,Tarcoles Birding Lodge,CR-P,05 Jan 2026,L28741295,S292602297,,1
110,21216,species,White-throated Magpie-Jay,Cyanocorax formosus,3,Cerro Lodge,CR-P,05 Jan 2026,L1456434,S292602377,,1
111,11562,species,Pale-billed Woodpecker,Campephilus guatemalensis,2,Cerro Lodge,CR-P,05 Jan 2026,L1456434,S292602377,,1
112,1957,species,Red-billed Pigeon,Patagioenas flavirostris,2,Cerro Lodge,CR-P,05 Jan 2026,L1456434,S292602377,,1
113,16554,species,Southern Beardless-Tyrannulet,Camptostoma obsoletum,1,Cerro Lodge,CR-P,04 Jan 2026,L1456434,S292500917,,1
114,33632,species,Montezuma Oropendola,Psarocolius montezuma,15,Carretera Pacífica Fernández Oreamuno,CR-P,04 Jan 2026,L56849546,S292462266,,1
115,34740,species,Gray-headed Tanager,Eucometis penicillata,1,PN Carara--Sendero La Meandrica,CR-P,04 Jan 2026,L442257,S292444116,,1
116,32030,species,Yellow-throated Euphonia,Euphonia hirundinacea,1,PN Carara--Sendero La Meandrica,CR-P,04 Jan 2026,L442257,S292444116,,1
117,32014,species,Scrub Euphonia,Euphonia affinis,2,PN Carara--Sendero La Meandrica,CR-P,04 Jan 2026,L442257,S292444116,,1
118,27444,species,Black-bellied Wren,Pheugopedius fasciatoventris,1,PN Carara--Sendero La Meandrica,CR-P,04 Jan 2026,L442257,S292444116,,1
119,27117,species,White-browed Gnatcatcher,Polioptila bilineata,1,PN Carara--Sendero La Meandrica,CR-P,04 Jan 2026,L442257,S292444116,,1
120,16950,species,Acadian Flycatcher,Empidonax virescens,1,PN Carara--Sendero La Meandrica,CR-P,04 Jan 2026,L442257,S292444116,,1
121,16672,species,Greenish Elaenia,Myiopagis viridicata,1,PN Carara--Sendero La Meandrica,CR-P,04 Jan 2026,L442257,S292444116,,1
122,16410,species,Slate-headed Tody-Flycatcher,Poecilotriccus sylvia,2,PN Carara--Sendero La Meandrica,CR-P,04 Jan 2026,L442257,S292444116,,1
123,16110,species,Ruddy-tailed Flycatcher,Terenotriccus erythrurus,1,PN Carara--Sendero La Meandrica,CR-P,04 Jan 2026,L442257,S292444116,,1
124,16101,species,Tropical Royal Flycatcher,Onychorhynchus coronatus,1,PN Carara--Sendero La Meandrica,CR-P,04 Jan 2026,L442257,S292444116,,1
125,15765,species,Orange-collared Manakin,Manacus aurantiacus,4,PN Carara--Sendero La Meandrica,CR-P,04 Jan 2026,L442257,S292444116,,1
126,15733,species,Velvety Manakin,Lepidothrix velutina,2,PN Carara--Sendero La Meandrica,CR-P,04 Jan 2026,L442257,S292444116,,1
127,15700,species,Long-tailed Manakin,Chiroxiphia linearis,1,PN Carara--Sendero La Meandrica,CR-P,04 Jan 2026,L442257,S292444116,,1
128,10499,species,Rufous-tailed Jacamar,Galbula ruficauda,1,PN Carara--Sendero La Meandrica,CR-P,04 Jan 2026,L442257,S292444116,,1
129,9522,species,Slaty-tailed Trogon,Trogon massena,1,PN Carara--Sendero La Meandrica,CR-P,04 Jan 2026,L442257,S292444116,,1
130,4273,species,Long-billed Hermit,Phaethornis longirostris,1,PN Carara--Sendero La Meandrica,CR-P,04 Jan 2026,L442257,S292444116,,1
131,35174,species,Red-legged Honeycreeper,Cyanerpes cyaneus,4,PN Carara-Entrada principal [senderos Quebrada Bonita y Universal],CR-P,04 Jan 2026,L3354750,S292444129,,1
132,34761,species,White-shouldered Tanager,Loriotus luctuosus,1,PN Carara-Entrada principal [senderos Quebrada Bonita y Universal],CR-P,04 Jan 2026,L3354750,S292444129,,1
133,34580,species,Blue-black Grosbeak,Cyanoloxia cyanoides,1,PN Carara-Entrada principal [senderos Quebrada Bonita y Universal],CR-P,04 Jan 2026,L3354750,S292444129,,1
134,33051,species,Orange-billed Sparrow,Arremon aurantiirostris,1,PN Carara-Entrada principal [senderos Quebrada Bonita y Universal],CR-P,04 Jan 2026,L3354750,S292444129,,1
135,32041,species,Spot-crowned Euphonia,Euphonia imitans,1,PN Carara-Entrada principal [senderos Quebrada Bonita y Universal],CR-P,04 Jan 2026,L3354750,S292444129,,1
136,32018,species,Yellow-crowned Euphonia,Euphonia luteicapilla,1,PN Carara-Entrada principal [senderos Quebrada Bonita y Universal],CR-P,04 Jan 2026,L3354750,S292444129,,1
137,27540,species,Riverside Wren,Cantorchilus semibadius,2,PN Carara-Entrada principal [senderos Quebrada Bonita y Universal],CR-P,04 Jan 2026,L3354750,S292444129,,1
138,27483,species,Rufous-breasted Wren,Pheugopedius rutilus,4,PN Carara-Entrada principal [senderos Quebrada Bonita y Universal],CR-P,04 Jan 2026,L3354750,S292444129,,1
139,27074,species,Long-billed Gnatwren,Ramphocaenus melanurus,1,PN Carara-Entrada principal [senderos Quebrada Bonita y Universal],CR-P,04 Jan 2026,L3354750,S292444129,,1
140,19122,species,Ochre-crowned Greenlet,Tunchiornis ochraceiceps,4,PN Carara-Entrada principal [senderos Quebrada Bonita y Universal],CR-P,04 Jan 2026,L3354750,S292444129,,1
141,19108,species,Green Shrike-Vireo,Vireolanius pulchellus,2,PN Carara-Entrada principal [senderos Quebrada Bonita y Universal],CR-P,04 Jan 2026,L3354750,S292444129,,1
142,17284,species,Dusky-capped Flycatcher,Myiarchus tuberculifer,2,PN Carara-Entrada principal [senderos Quebrada Bonita y Universal],CR-P,04 Jan 2026,L3354750,S292444129,,1
143,16453,species,Eye-ringed Flatbill,Rhynchocyclus brevirostris,2,PN Carara-Entrada principal [senderos Quebrada Bonita y Universal],CR-P,04 Jan 2026,L3354750,S292444129,,1
144,15929,species,Rufous Piha,Lipaugus unirufus,1,PN Carara-Entrada principal [senderos Quebrada Bonita y Universal],CR-P,04 Jan 2026,L3354750,S292444129,,1
145,14973,species,Northern Plain-Xenops,Xenops mexicanus,1,PN Carara-Entrada principal [senderos Quebrada Bonita y Universal],CR-P,04 Jan 2026,L3354750,S292444129,,1
146,14821,species,Cocoa Woodcreeper,Xiphorhynchus susurrans,2,PN Carara-Entrada principal [senderos Quebrada Bonita y Universal],CR-P,04 Jan 2026,L3354750,S292444129,,1
147,14683,species,Wedge-billed Woodcreeper,Glyphorynchus spirurus,1,PN Carara-Entrada principal [senderos Quebrada Bonita y Universal],CR-P,04 Jan 2026,L3354750,S292444129,,1
148,14296,species,Streak-chested Antpitta,Hylopezus perspicillatus,1,PN Carara-Entrada principal [senderos Quebrada Bonita y Universal],CR-P,04 Jan 2026,L3354750,S292444129,,1
149,13906,species,Dusky Antbird,Cercomacroides tyrannina,1,PN Carara-Entrada principal [senderos Quebrada Bonita y Universal],CR-P,04 Jan 2026,L3354750,S292444129,,1
150,13817,species,Dot-winged Antwren,Microrhopias quixensis,1,PN Carara-Entrada principal [senderos Quebrada Bonita y Universal],CR-P,04 Jan 2026,L3354750,S292444129,,1
151,13539,species,Black-hooded Antshrike,Thamnophilus bridgesi,6,PN Carara-Entrada principal [senderos Quebrada Bonita y Universal],CR-P,04 Jan 2026,L3354750,S292444129,,1
152,9560,species,Graceful Black-throated Trogon,Trogon tenellus,4,PN Carara-Entrada principal [senderos Quebrada Bonita y Universal],CR-P,04 Jan 2026,L3354750,S292444129,,1
153,9543,species,Gartered Violaceous Trogon,Trogon caligatus,2,PN Carara-Entrada principal [senderos Quebrada Bonita y Universal],CR-P,04 Jan 2026,L3354750,S292444129,,1
154,5196,species,Blue-throated Goldentail,Chlorestes eliciae,4,PN Carara-Entrada principal [senderos Quebrada Bonita y Universal],CR-P,04 Jan 2026,L3354750,S292444129,,1
155,5056,species,Blue-vented Hummingbird,Saucerottia hoffmanni,3,PN Carara-Entrada principal [senderos Quebrada Bonita y Universal],CR-P,04 Jan 2026,L3354750,S292444129,,1
156,35783,species,Buff-throated Saltator,Saltator maximus,1,Cerro Lodge,CR-P,04 Jan 2026,L1456434,S292444024,,1
157,13097,species,Orange-fronted Parakeet,Eupsittula canicularis,4,Cerro Lodge,CR-P,04 Jan 2026,L1456434,S292444024,,1
158,12894,species,White-crowned Parrot,Pionus senilis,2,Cerro Lodge,CR-P,04 Jan 2026,L1456434,S292444024,,1
159,10926,species,Yellow-throated Toucan,Ramphastos ambiguus,1,Cerro Lodge,CR-P,04 Jan 2026,L1456434,S292444024,,1
160,5111,species,Rufous-tailed Hummingbird,Amazilia tzacatl,1,Cerro Lodge,CR-P,04 Jan 2026,L1456434,S292444024,,1
161,5100,species,Cinnamon Hummingbird,Amazilia rutila,2,Cerro Lodge,CR-P,04 Jan 2026,L1456434,S292444024,,1
162,8897,species,Spectacled Owl,Pulsatrix perspicillata,1,Road below Cerro Lodge,CR-P,03 Jan 2026,L3322176,S292251673,,1
163,8852,species,Pacific Screech-Owl,Megascops cooperi,1,Tarcoles Birding Lodge,CR-P,03 Jan 2026,L28741295,S292251766,,1
164,3527,species,Common Pauraque,Nyctidromus albicollis,1,Tarcoles Birding Lodge,CR-P,03 Jan 2026,L28741295,S292251766,,1
165,14020,species,Chestnut-backed Antbird,Poliocrania exsul,1,Tárcoles--localidad general,CR-P,03 Jan 2026,L2600528,S292251881,,1
166,10313,species,American Pygmy Kingfisher,Chloroceryle aenea,2,Tárcoles--localidad general,CR-P,03 Jan 2026,L2600528,S292251881,,1
167,9901,species,Turquoise-browed Motmot,Eumomota superciliosa,1,Tárcoles--localidad general,CR-P,03 Jan 2026,L2600528,S292251881,,1
168,9037,species,Ferruginous Pygmy-Owl,Glaucidium brasilianum,1,Tárcoles--Playa Azul,CR-P,03 Jan 2026,L2319271,S292252019,,1
169,11962,species,Crested Caracara,Caracara plancus,1,Tárcoles--Playa Azul,CR-P,03 Jan 2026,L2319271,S292252139,,1
170,9167,species,Black-and-white Owl,Strix nigrolineata,3,Tárcoles--Playa Azul,CR-P,03 Jan 2026,L2319271,S292252139,,1
171,34800,species,Scarlet-rumped Tanager,Ramphocelus passerinii,3,Tárcoles--Tour en Bote,CR-P,03 Jan 2026,L1456779,S292264548,,1
172,19136,species,Lesser Greenlet,Pachysylvia decurtata,1,Tárcoles--Tour en Bote,CR-P,03 Jan 2026,L1456779,S292264548,,1
173,17429,species,Streaked Flycatcher,Myiodynastes maculatus,1,Tárcoles--Tour en Bote,CR-P,03 Jan 2026,L1456779,S292264548,,1
174,16917,species,Northern Tropical Pewee,Contopus bogotensis,1,Tárcoles--Tour en Bote,CR-P,03 Jan 2026,L1456779,S292264548,,1
175,16037,species,Cinnamon Becard,Pachyramphus cinnamomeus,1,Tárcoles--Tour en Bote,CR-P,03 Jan 2026,L1456779,S292264548,,1
176,11939,species,Laughing Falcon,Herpetotheres cachinnans,1,Tárcoles--Tour en Bote,CR-P,03 Jan 2026,L1456779,S292264548,,1
177,10424,species,White-whiskered Puffbird,Malacoptila panamensis,1,Tárcoles--Tour en Bote,CR-P,03 Jan 2026,L1456779,S292264548,,1
178,6780,species,Elegant Tern,Thalasseus elegans,4,Tárcoles--Tour en Bote,CR-P,03 Jan 2026,L1456779,S292264548,,1
179,5933,species,Collared Plover,Anarhynchus collaris,2,Tárcoles--Tour en Bote,CR-P,03 Jan 2026,L1456779,S292264548,,1
180,5896,species,Southern Lapwing,Vanellus chilensis,4,Tárcoles--Tour en Bote,CR-P,03 Jan 2026,L1456779,S292264548,,1
181,17379,species,Boat-billed Flycatcher,Megarynchus pitangua,1,Playa Blanca,CR-P,03 Jan 2026,L28268896,S292263486,,1
182,7345,species,Cocos Booby,Sula brewsteri,2,Playa Blanca,CR-P,03 Jan 2026,L28268896,S292263486,,1
183,4388,species,Green-breasted Mango,Anthracothorax prevostii,1,Playa Blanca,CR-P,03 Jan 2026,L28268896,S292263486,,1
184,35560,species,Variable Seedeater,Sporophila corvina,12,Tárcoles--Tour en Bote,CR-P,03 Jan 2026,L1456779,S292263445,,1
